market_ticker,end_period_utc,yes_bid_open,yes_bid_high,yes_bid_low,yes_bid_close,yes_ask_open,yes_ask_high,yes_ask_low,yes_ask_close,price_open,price_high,price_low,price_close,volume,open_interest
KXCPI-25AUG-T0.0,2025-08-05T04:00:00Z,91,91,91,91,100,100,100,100,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-06T04:00:00Z,91,91,91,91,100,100,100,100,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-07T04:00:00Z,91,91,0,91,100,100,100,100,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-08T04:00:00Z,91,91,0,91,100,100,100,100,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-10T04:00:00Z,91,91,91,91,100,100,99,99,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-12T04:00:00Z,91,91,0,91,99,99,99,99,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-13T04:00:00Z,91,98,12,97,99,99,98,99,96,96,96,96,5,5
KXCPI-25AUG-T0.0,2025-08-14T04:00:00Z,97,98,94,98,99,99,98,99,97,97,97,97,2727,2732
KXCPI-25AUG-T0.0,2025-08-15T04:00:00Z,98,98,97,97,99,99,98,99,98,98,98,98,1180,2862
KXCPI-25AUG-T0.0,2025-08-16T04:00:00Z,97,98,97,98,99,100,99,100,98,99,98,99,1001,2862
KXCPI-25AUG-T0.0,2025-08-17T04:00:00Z,98,98,98,98,100,100,100,100,98,98,98,98,1,2862
KXCPI-25AUG-T0.0,2025-08-18T04:00:00Z,98,98,98,98,100,100,100,100,98,98,98,98,400,2862
KXCPI-25AUG-T0.0,2025-08-19T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2862
KXCPI-25AUG-T0.0,2025-08-20T04:00:00Z,98,98,98,98,100,100,100,100,98,98,98,98,130,2732
KXCPI-25AUG-T0.0,2025-08-21T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2732
KXCPI-25AUG-T0.0,2025-08-22T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2732
KXCPI-25AUG-T0.0,2025-08-23T04:00:00Z,98,99,98,98,100,100,100,100,99,99,99,99,200,2932
KXCPI-25AUG-T0.0,2025-08-24T04:00:00Z,98,98,98,98,100,100,100,100,98,98,98,98,500,2932
KXCPI-25AUG-T0.0,2025-08-25T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-08-26T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-08-27T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-08-28T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-08-29T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-08-30T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-08-31T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-09-01T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-09-02T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-09-03T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,2932
KXCPI-25AUG-T0.0,2025-09-04T04:00:00Z,98,98,98,98,100,100,100,100,98,98,98,98,10,2942
KXCPI-25AUG-T0.0,2025-09-05T04:00:00Z,98,98,98,98,100,100,99,100,99,99,99,99,600,3042
KXCPI-25AUG-T0.0,2025-09-06T04:00:00Z,98,98,95,97,100,100,99,100,99,99,95,99,10728,12675
KXCPI-25AUG-T0.0,2025-09-07T04:00:00Z,97,98,96,98,100,100,99,100,99,99,99,99,1020,13695
KXCPI-25AUG-T0.0,2025-09-08T04:00:00Z,98,98,96,97,100,100,99,100,99,99,97,99,537,14232
KXCPI-25AUG-T0.0,2025-09-09T04:00:00Z,97,98,96,98,100,100,99,100,99,99,99,99,1,14233
KXCPI-25AUG-T0.0,2025-09-10T04:00:00Z,98,98,96,97,100,100,99,100,99,99,99,99,3500,17733
KXCPI-25AUG-T0.0,2025-09-11T04:00:00Z,97,99,85,97,100,100,99,99,99,99,94,99,12901,21286
KXCPI-25AUG-T0.0,2025-09-12T04:00:00Z,97,98,0,0,99,100,98,100,97,99,96,99,4036,25291
